702.2730772,0,,0,202.3866348,0,0,0.008695652,14.55823293,111.5080112,327.9391106,0,71.94736403,0,4,1,15.05777723,133.3202368,13.35195159,1,328.8303955,54.89233851,53.23396327,2,0
,,,,,0,,,,40.000004,,,,,,,,,,,,,,,0
2011.679282,0,,0,191.8854415,0,0,0.010869565,25.14656327,544.8000545,317.1453742,0,16.69489915,0,4,1,19.78069589,168.8128705,0,0,121.2593386,55.08262394,0,23,0
,,,,,0,,,,100.00001,,,,,,,,,,,,,,,0
11.8451133,0,,2,124.1050119,0,,0.086956522,,140.000014,394.9237692,0,,,0,2,22.23782678,0,,0,659.7198069,54.93115707,,5,0
165.7842057,0,,1,136.5155131,0,,0.032608696,,340.000034,,0,,,1,1,,21.85685903,,0,0,,,6,0
,,,0,103.1026253,0,,0.032608696,,73.92000739,,0,,,,,,32.2570261,,,,,,,0
,,,0,46.77804296,0,,,,48.0000048,,0,,,0,,,0,,,,,,3,0
,,,0,,0,,,,28.0000028,,0,,,,,,0,,,,,,10,0
72.96589792,0,,5,103.1026253,0,0,0.152173913,,140.000014,382.2252558,0,5.16776743,0,3,2,13.38296272,6.768362692,,0,16.41647769,52.9794692,139.9292749,11,0
,,,0,126.9689738,0,0,,,6.60000066,,0,0,,,,,0,,,,,0,2,0
71.07067979,0,2411.802624,0,209.0692124,0,0,0.007246377,33.35006693,369.2000369,321.5898539,1,13.3835142,0,1,1,20.48375257,460.7769255,,0,276.2420178,55.01502253,42.58717062,29,0
,,,0,289.2601432,1,0,0.02173913,,32.0000032,,30,0,,,,,11.6878068,,,,,0,0,1
750.2220959,0,,0,180.4295943,0,106.6666667,0.02173913,,363.2000363,366.0346511,0,67.05554535,0,2,3,12.06477447,246.8306316,,0,284.1998358,54.64697046,100.384045,10,0
265.3305379,0,,0,220.5250597,0,0,0.02173913,,100.00001,1107.310376,29,3.035436209,0,1,4,6.541231024,82.177828,,0,56.26121677,51.47149295,0,,0
,,,,,0,,,,50.000005,,,,,,,,,,,,,,,0
142.1413596,0,,0,269.2124105,0,0,0.02173913,,12.0000012,1255.248058,30,0,0,0,0,,97.56347197,,0,2.504208461,50.10015023,0,0,0
4809.115999,0,,0,359.9045346,0,1946.666667,0.00621118,,425.0000425,885.7213153,30,566.1464824,0,1,4,4.730144576,2213.815879,,1,189.8746505,51.35168506,0,14,1
54.01371664,0,,1,55.3699284,0,0,0.043478261,,82.70800827,,0,9.256826125,,1,2,,0,,0,0,,0,0,0
,,,3,105.0119332,0,0,0.027950311,,200.00002,,0,0,,,,,6.570264272,,,,,0,3,0
,,,,,0,,,,160.000016,,,,,,,,,,,,,,,0
,,,,,0,,,,196.0000196,,,,,,,,,,,,,,,0
,,,1,42.95942721,0,0,,,80.000008,,0,0,,0,2,,0,,0,,,0,20,0
,,,,,0,0,,,300.00003,,,0,,,,,,,,,,0,,0
,,,0,135.5608592,0,0,0.032608696,,140.000014,,0,0,,,,,99.28032495,,,,,0,11,0
2324.011229,0,2627.389229,0,257.7565633,0,0,0.003623188,,340.000034,416.1937793,29,154.4811254,0,2,2,21.42086709,1681.162243,,0,761.6689158,54.79266519,360.4699799,4,1
7.107067979,,,1,,0,,,,100.00001,,0,,,0,0,,0,,0,,,,19,0
659.5359085,0,2572.812065,0,245.3460621,0,0,0.014492754,,240.000024,325.7168708,30,37.10256325,0,1,4,17.70639693,169.7373298,,1,436.4000612,54.92238358,235.7504088,2,1
14.21413596,,,0,40.09546539,0,0,0.032608696,,6.0000006,,0,0,,0,0,,0,,0,,,0,1,0
260.5924926,0,,0,226.2529833,0,0,0.028985507,,192.0000192,468.8926103,0,11.81562359,,0,2,15.45798508,398.4749723,7.289048474,0,90.76364446,53.4368219,0,3,0
2376.129728,0,,0,219.5704057,0,0,0.002415459,,148.0000148,787.6252986,0,1304.83619,,1,4,21.09451609,572.9336478,,0,1135.686362,54.6791616,5581.961291,,0
45.05881099,0,,0,216.7064439,0,66.93333333,0.02173913,10.99636642,120.000012,320.0025397,30,14.27407606,0,0,0,21.88321062,15.81485722,15.7305292,0,26.26636431,54.85299663,250.9601126,1,0
1483.955794,0,2406.999801,0,236.7541766,0,168,0.004830918,,380.000038,850.1654775,0,74.33055775,,2,4,12.88904382,1584.688313,39.29782565,1,806.0212301,54.13536972,124.7195711,,1
47.38045319,0,,1,115.5131265,0,66.66666667,0.002557545,,400.00004,381.2728672,0,28.47289337,0,0,1,13.51927806,289.9830708,,0,16.58342492,53.00951427,104.9469562,2,0
492.2829087,,2468.168566,0,180.4295943,0,0,0.010869565,,809.472081,,0,0,,0,3,,427.0011448,,0,0,,0,3,0
374.3055802,,,0,92.60143198,0,0,0,,76.80000768,,0,0,,0,1,,0,,0,0,,0,11,0
,,,,,0,,,,176.0000176,,,,,,,,,,,,,,,0
,,,1,,0,,,,100.00001,,0,,,,,,0,,,,,,,0
,,,0,235.7995227,0,0,0.02173913,,105.0000105,,30,0,,,,,64.81119982,,,,,0,2,0
30.65515322,0,,0,147.0167064,0,0,0.130434783,,128.0000128,317.1453742,0,5.5566043,0,0,0,26.25718903,0,,0,19.31022969,55.81705892,95.82113388,11,0
770.5009298,0,2497.1418,0,303.5799523,0,173.3333333,0,,120.000012,,29,150.216463,,0,5,,2219.230569,,0,26.98980231,53.76141135,0,,1
892.9794014,0,,0,117.4224344,0,266.6666667,0.002717391,,374.4000374,317.1453742,0,85.4186801,0,2,4,20.03644942,1347.399422,,0,137.5645182,55.56334502,713.3351078,2,0
,,,1,28.63961814,0,0,,,72.0000072,,0,0,,,,,0,,,,,0,14,0
14.21413596,,,0,142.2434368,0,0,0.025362319,,128.0000128,,0,0,,0,1,,158.1155558,,0,,,0,32,0
350.8048755,,,0,93.55608592,0,0,0.007246377,,520.000052,,0,0,,2,1,41.29656198,331.5837391,,0,81.47024861,,0,17,0
157.2557242,1,,0,107.875895,0,66.66666667,0.003623188,,280.000028,317.1453742,0,56.0175955,,1,2,21.15293695,7.032493919,,1,103.5629322,55.27290936,0,1,0
99.49895171,0,,0,260.6205251,0,,0,,312.0000312,2856.84807,1,,,0,1,,0,,0,0,50.02503756,,0,1
298.4968551,0,,0,184.24821,0,0,0.007246377,,144.0000144,448.2575259,0,16.04265666,,1,2,13.31480505,66.62710201,,0,32.66600815,52.96444667,107.9888969,19,0
99.49895171,0,,0,307.398568,0,0,0.02173913,4.36746988,36.48000365,869.2132477,30,4.201946818,0,0,0,2.943479799,57.41552547,6.247755835,0,14.52440908,50.67851778,171.8696528,0,1
2187.17648,0,,0,194.7494033,0,0,0.01242236,,340.000034,317.1453742,29,111.8470441,0,1,2,8.968331665,924.5913601,29.25726445,0,883.2064998,55.112669,191.6422678,6,0
11.56083058,0,2579.030012,0,135.5608592,0,0,0.02173913,,240.000024,,0,0,,0,2,22.69784411,387.7776576,,0,13.57837477,,0,0,0
,,,,,0,,,,150.000015,,,,,,,,,,,,,,5,0
,0,,,280.6682578,0,0,0,,120.000012,441.5908063,30,0,,,11,15.50350769,0,,,3079.508619,53.72391921,0,,1
363.6449783,0,,0,210.9785203,0,0,0.015345269,30.72289157,224.0000224,328.2565735,0,52.74383992,0,3,1,19.36425576,296.1901547,28.33632555,2,314.4172846,54.7629136,27.37746682,27,0
,,,,,1,,,,100.00001,,,,,,,,,,,,,,,0
23.6902266,,,0,252.9832936,0,0,0.010869565,,100.00001,,30,0,,0,2,,0,,0,,,0,,0
,,,0,,0,,,,50.36000504,,0,,,,,,0,,,,,,,0
,,,0,,0,,0.02173913,,52.0000052,,30,,,,,,9.310625752,,,,,,9,0
124.4210701,,,2,20.0477327,0,0,0.050724638,,1920.000192,,0,0,0,0,0,,0,,0,,,0,2,0
118.451133,,,0,124.1050119,0,0,,,14.0000014,,0,0,0,0,1,20.42592182,6.603280675,,0,100.1683385,,0,11,0
