702.2730772,0,,1,0,4,1,31.40863625,1,3,202.3866348,3,No,2,11.11111111,0,0.008695652,14.55823293,111.5080112,0,1,4,327.9391106,0,71.94736403,0,4,1,15.05777723,3.112877393,133.3202368,No,13.35195159,1,1,328.8303955,54.89233851,53.23396327,2,0
,,,4,,1,9,31.01900255,1,1,,3,No,,,,,,40.000004,,2,4,,,,,,,,,,Yes,,1,,,,,,0
2011.679282,0,,2,0,5,3,90.92259797,3,3,191.8854415,14,No,0,11.11111111,0,0.010869565,25.14656327,544.8000545,0,1,2,317.1453742,0,16.69489915,0,4,1,19.78069589,0.297394859,168.8128705,Yes,0,0,0,121.2593386,55.08262394,0,23,0
,,,1,,3,7,78.92881141,3,0,,6,No,,,,,,100.00001,,2,4,,,,,,,,,,Yes,,3,,,,,,0
11.8451133,0,,2,2,1,8,141.2585105,0,1,124.1050119,4,No,,0,,0.086956522,,140.000014,0,1,0,394.9237692,0,,,0,2,22.23782678,5.25669336,0,No,,3,0,659.7198069,54.93115707,,5,0
165.7842057,0,,0,1,1,2,143.853399,0,1,136.5155131,4,No,,0,,0.032608696,,340.000034,0,0,7,,0,,,1,1,,,21.85685903,No,,5,0,0,,,6,0
,,,1,0,1,2,26.26677809,1,3,103.1026253,12,No,,0,,0.032608696,,73.92000739,0,2,11,,0,,,,,,,32.2570261,No,,1,,,,,,0
,,,1,0,2,1,91.69491763,1,1,46.77804296,7,No,,0,,,,48.0000048,,0,2,,0,,,0,,,,0,No,,2,,,,,3,0
,,,3,0,5,3,167.4573056,3,1,,1,No,,0,,,,28.0000028,,2,5,,0,,,,,,,0,No,,2,,,,,10,0
72.96589792,0,,3,5,0,7,69.28685027,2,2,103.1026253,10,No,0,0,0,0.152173913,,140.000014,0,4,5,382.2252558,0,5.16776743,0,3,2,13.38296272,0.130807637,6.768362692,No,,1,0,16.41647769,52.9794692,139.9292749,11,0
,,,2,0,2,8,54.24979557,1,4,126.9689738,2,No,0,0,0,,,6.60000066,,3,1,,0,0,,,,,,0,No,,2,,,,0,2,0
71.07067979,0,2411.802624,7,0,1,3,141.3784116,3,5,209.0692124,4,No,0,5.555555556,0,0.007246377,33.35006693,369.2000369,0,0,5,321.5898539,1,13.3835142,0,1,1,20.48375257,0.968232684,460.7769255,Yes,,1,0,276.2420178,55.01502253,42.58717062,29,0
,,,5,0,3,3,20.43763699,1,0,289.2601432,9,Yes,0,0,0,0.02173913,,32.0000032,0,2,4,,30,0,,,,,,11.6878068,No,,1,,,,0,0,1
750.2220959,0,,7,0,1,8,7.654878423,0,4,180.4295943,5,No,0,5.555555556,106.6666667,0.02173913,,363.2000363,0,2,3,366.0346511,0,67.05554535,0,2,3,12.06477447,0.380862431,246.8306316,No,,4,0,284.1998358,54.64697046,100.384045,10,0
265.3305379,0,,6,0,3,9,16.23866934,3,0,220.5250597,6,No,0,0,0,0.02173913,,100.00001,0,0,6,1107.310376,29,3.035436209,0,1,4,6.541231024,0.576377091,82.177828,Yes,,2,0,56.26121677,51.47149295,0,,0
,,,8,,2,2,37.4791761,2,3,,0,No,,,,,,50.000005,,2,3,,,,,,,,,,Yes,,0,,,,,,0
142.1413596,0,,1,0,4,4,11.69236654,2,0,269.2124105,6,No,0,0,0,0.02173913,,12.0000012,0,5,5,1255.248058,30,0,0,0,0,,0.069070526,97.56347197,Yes,,2,0,2.504208461,50.10015023,0,0,0
4809.115999,0,,1,0,5,2,94.82013548,2,2,359.9045346,0,No,0,0,1946.666667,0.00621118,,425.0000425,0,0,3,885.7213153,30,566.1464824,0,1,4,4.730144576,0.58565204,2213.815879,No,,2,1,189.8746505,51.35168506,0,14,1
54.01371664,0,,4,1,2,2,53.98643465,1,1,55.3699284,1,No,0,0,0,0.043478261,,82.70800827,0,3,5,,0,9.256826125,,1,2,,,0,Yes,,5,0,0,,0,0,0
,,,0,3,9,12,15.24517468,2,4,105.0119332,4,No,0,0,0,0.027950311,,200.00002,0,1,2,,0,0,,,,,,6.570264272,Yes,,2,,,,0,3,0
,,,5,,1,6,2.556265174,0,3,,2,No,,,,,,160.000016,,5,1,,,,,,,,,,Yes,,1,,,,,,0
,,,2,,2,10,9.414284678,2,4,,3,No,,,,,,196.0000196,,1,6,,,,,,,,,,Yes,,2,,,,,,0
,,,6,1,2,8,83.52709754,3,0,42.95942721,1,No,0,0,0,,,80.000008,,3,9,,0,0,,0,2,,,0,No,,3,0,,,0,20,0
,,,5,,3,3,96.28831557,1,0,,2,No,0,,0,,,300.00003,,1,2,,,0,,,,,,,Yes,,4,,,,0,,0
,,,2,0,1,0,176.413966,2,1,135.5608592,0,No,0,0,0,0.032608696,,140.000014,0,3,4,,0,0,,,,,,99.28032495,No,,1,,,,0,11,0
2324.011229,0,2627.389229,2,0,0,4,216.9657156,1,4,257.7565633,9,No,0,11.11111111,0,0.003623188,,340.000034,0,1,7,416.1937793,29,154.4811254,0,2,2,21.42086709,2.874804139,1681.162243,No,,1,0,761.6689158,54.79266519,360.4699799,4,1
7.107067979,,,3,1,6,4,132.1314917,5,5,,0,No,,0,,,,100.00001,,2,15,,0,,,0,0,,,0,No,,2,0,,,,19,0
659.5359085,0,2572.812065,4,0,2,1,119.0739839,1,2,245.3460621,3,No,1,22.22222222,0,0.014492754,,240.000024,0,0,6,325.7168708,30,37.10256325,0,1,4,17.70639693,2.235385335,169.7373298,No,,2,1,436.4000612,54.92238358,235.7504088,2,1
14.21413596,,,0,0,1,9,53.52371504,1,0,40.09546539,10,No,0,0,0,0.032608696,,6.0000006,0,1,0,,0,0,,0,0,,,0,Yes,,0,0,,,0,1,0
260.5924926,0,,1,0,2,1,87.61727551,4,1,226.2529833,2,No,0,0,0,0.028985507,,192.0000192,0,4,1,468.8926103,0,11.81562359,,0,2,15.45798508,0.561112013,398.4749723,No,7.289048474,1,0,90.76364446,53.4368219,0,3,0
2376.129728,0,,4,0,2,5,108.0870379,1,0,219.5704057,3,No,0,11.11111111,0,0.002415459,,148.0000148,0,0,1,787.6252986,0,1304.83619,,1,4,21.09451609,8.664154481,572.9336478,Yes,,2,0,1135.686362,54.6791616,5581.961291,,0
45.05881099,0,,3,0,1,5,131.518678,1,3,216.7064439,1,No,0,5.555555556,66.93333333,0.02173913,10.99636642,120.000012,0,2,9,320.0025397,30,14.27407606,0,0,0,21.88321062,0.235453747,15.81485722,Yes,15.7305292,2,0,26.26636431,54.85299663,250.9601126,1,0
1483.955794,0,2406.999801,1,0,1,1,173.3507171,1,5,236.7541766,0,No,1,5.555555556,168,0.004830918,,380.000038,0,2,4,850.1654775,0,74.33055775,,2,4,12.88904382,0.482689684,1584.688313,Yes,39.29782565,3,1,806.0212301,54.13536972,124.7195711,,1
47.38045319,0,,4,1,8,7,11.29668037,2,4,115.5131265,11,No,0,0,66.66666667,0.002557545,,400.00004,2,1,4,381.2728672,0,28.47289337,0,0,1,13.51927806,0.054056407,289.9830708,Yes,,0,0,16.58342492,53.00951427,104.9469562,2,0
492.2829087,,2468.168566,2,0,3,2,168.9407992,1,5,180.4295943,9,No,0,0,0,0.010869565,,809.472081,0,3,1,,0,0,,0,3,,,427.0011448,Yes,,3,0,0,,0,3,0
374.3055802,,,1,0,7,4,147.024963,1,2,92.60143198,0,No,0,0,0,0,,76.80000768,0,1,2,,0,0,,0,1,,,0,Yes,,0,0,0,,0,11,0
,,,5,,0,6,5.04201694,1,1,,0,No,,,,,,176.0000176,,2,1,,,,,,,,,,Yes,,0,,,,,,0
,,,2,1,3,9,56.9022942,2,3,,1,No,,0,,,,100.00001,,0,5,,0,,,,,,,0,No,,1,,,,,,0
,,,5,0,1,3,3.097465941,3,4,235.7995227,5,No,0,0,0,0.02173913,,105.0000105,0,1,10,,30,0,,,,,,64.81119982,No,,2,,,,0,2,0
30.65515322,0,,2,0,6,3,98.72810996,0,3,147.0167064,2,No,0,5.555555556,0,0.130434783,,128.0000128,0,4,2,317.1453742,0,5.5566043,0,0,0,26.25718903,0.16485563,0,No,,0,0,19.31022969,55.81705892,95.82113388,11,0
770.5009298,0,2497.1418,3,0,10,6,147.5913865,2,7,303.5799523,5,No,0,5.555555556,173.3333333,0,,120.000012,0,2,13,,29,150.216463,,0,5,,0.241938702,2219.230569,No,,1,0,26.98980231,53.76141135,0,,1
892.9794014,0,,1,0,3,0,128.5048425,1,0,117.4224344,5,No,0,16.66666667,266.6666667,0.002717391,,374.4000374,2,0,2,317.1453742,0,85.4186801,0,2,4,20.03644942,0.476115489,1347.399422,No,,0,0,137.5645182,55.56334502,713.3351078,2,0
,,,4,1,3,4,32.58168165,5,5,28.63961814,9,No,0,0,0,,,72.0000072,,6,5,,0,0,,,,,,0,No,,1,,,,0,14,0
14.21413596,,,1,0,0,10,54.88499956,0,1,142.2434368,0,No,0,0,0,0.025362319,,128.0000128,0,0,9,,0,0,,0,1,,,158.1155558,Yes,,3,0,,,0,32,0
350.8048755,,,8,0,5,5,64.77443113,2,3,93.55608592,5,No,0,0,0,0.007246377,,520.000052,0,1,13,,0,0,,2,1,41.29656198,,331.5837391,Yes,,0,0,81.47024861,,0,17,0
157.2557242,1,,4,0,2,3,155.176004,1,2,107.875895,2,No,1,27.77777778,66.66666667,0.003623188,,280.000028,0,3,5,317.1453742,0,56.0175955,,1,2,21.15293695,0.464173118,7.032493919,No,,3,1,103.5629322,55.27290936,0,1,0
99.49895171,0,,3,0,6,9,225.9975546,2,1,260.6205251,1,No,,0,,0,,312.0000312,0,0,4,2856.84807,1,,,0,1,,0,0,No,,2,0,0,50.02503756,,0,1
298.4968551,0,,3,0,3,3,102.7922717,0,1,184.24821,2,No,0,0,0,0.007246377,,144.0000144,0,1,5,448.2575259,0,16.04265666,,1,2,13.31480505,0.254626658,66.62710201,No,,0,0,32.66600815,52.96444667,107.9888969,19,0
99.49895171,0,,2,0,2,2,26.47861207,3,6,307.398568,0,No,0,0,0,0.02173913,4.36746988,36.48000365,0,1,6,869.2132477,30,4.201946818,0,0,0,2.943479799,0.272380629,57.41552547,No,6.247755835,1,0,14.52440908,50.67851778,171.8696528,0,1
2187.17648,0,,5,0,2,3,209.5851564,2,4,194.7494033,0,No,1,11.11111111,0,0.01242236,,340.000034,0,1,0,317.1453742,29,111.8470441,0,1,2,8.968331665,1.236289703,924.5913601,No,29.25726445,0,0,883.2064998,55.112669,191.6422678,6,0
11.56083058,0,2579.030012,0,0,7,8,39.97727627,2,2,135.5608592,4,No,0,5.555555556,0,0.02173913,,240.000024,0,2,2,,0,0,,0,2,22.69784411,,387.7776576,No,,1,0,13.57837477,,0,0,0
,,,1,,1,5,129.5239871,2,1,,5,No,,,,,,150.000015,,1,7,,,,,,,,,,No,,1,,,,,5,0
,0,,5,,8,5,75.89654244,1,4,280.6682578,6,No,0,0,0,0,,120.000012,0,1,5,441.5908063,30,0,,,11,15.50350769,27.6049565,0,No,,1,,3079.508619,53.72391921,0,,1
363.6449783,0,,2,0,2,5,51.46220842,1,2,210.9785203,6,No,1,38.88888889,0,0.015345269,30.72289157,224.0000224,0,0,6,328.2565735,0,52.74383992,0,3,1,19.36425576,1.630762087,296.1901547,No,28.33632555,2,2,314.4172846,54.7629136,27.37746682,27,0
,,,3,,4,2,93.46632572,1,3,,4,Yes,,,,,,100.00001,,2,8,,,,,,,,,,No,,0,,,,,,0
23.6902266,,,5,0,4,2,175.4007339,3,3,252.9832936,0,No,0,0,0,0.010869565,,100.00001,0,5,16,,30,0,,0,2,,,0,Yes,,2,0,,,0,,0
,,,0,0,2,15,6.409896606,1,1,,6,No,,0,,,,50.36000504,,2,9,,0,,,,,,,0,No,,1,,,,,,0
,,,5,0,2,11,102.7853117,0,1,,4,No,,0,,0.02173913,,52.0000052,0,0,5,,30,,,,,,,9.310625752,No,,0,,,,,9,0
124.4210701,,,2,2,6,8,146.7764787,1,3,20.0477327,1,No,0,0,0,0.050724638,,1920.000192,0,1,8,,0,0,0,0,0,,,0,Yes,,1,0,,,0,2,0
118.451133,,,2,0,11,5,89.50590064,0,2,124.1050119,1,No,0,5.555555556,0,,,14.0000014,,1,3,,0,0,0,0,1,20.42592182,,6.603280675,No,,0,0,100.1683385,,0,11,0
281.9136965,0,2425.018964,4,0,3,3,50.0061122,0,2,224.3436754,2,No,0,0,106.6666667,0.00931677,,189.960019,0,1,4,437.7812522,0,65.34968037,0,1,1,1.909755157,0.04581474,549.1288209,No,0.197581526,2,0,7.345678154,50.49240528,0,0,1
6724.044396,0,,5,0,0,1,88.66250958,2,2,377.0883055,2,No,,0,,0.004347826,13.17970294,240.000024,0,0,2,475.8767927,30,,0,5,6,8.92566756,0.839480976,2489.601897,No,0,1,1,163.8865315,51.99704318,,1,1
,,,4,,3,3,96.33328572,1,1,,4,No,,,,,,10.26000103,,2,1,,,,,,,,,,No,,1,,,,,9,0
45.01143053,0,,2,0,7,1,10.11353531,2,2,188.0668258,0,No,0,0,0,0.017391304,,368.0000368,0,1,1,,0,0,,0,2,,0.007042485,152.1395868,No,,1,0,3.450242769,50.92638958,0,4,0
