,,,1,0,0,15,132.3902336,2,0,79.23627685,4,No,0,0,0,0.086956522,,400.00004,0,2,1,,0,3.7378512,,0,,,,0,Yes,,1,,,,50.19202251,10,0
388.5197162,0,,2,0,11,1,80.40309223,2,1,223.3890215,2,No,0,0,400,0.016908213,1.311552516,300.00003,0,4,19,588.5760998,0,9.495145497,0,1,2,6.290264397,1.210603165,388.8011661,No,3.15543224,0,0,286.9822897,51.7776665,74.52754858,8,1
7.107067979,,,6,0,0,2,185.8799216,4,4,110.7398568,7,No,0,0,0,0.02173913,,180.000018,0,2,10,,0,0,,0,1,,,9.013478121,No,,1,0,,,0,8,0
5042.464731,0,,0,0,1,6,154.6832954,2,1,310.2625298,2,No,0,11.11111111,6666.666667,0.008695652,16.93224511,8.0000008,0,1,4,920.3247645,30,231.8972919,0,3,4,3.808324884,13.96094394,5394.946344,No,0,1,2,562.834764,53.95192789,0,1,0
23.6902266,0,,1,0,5,0,142.2789693,0,4,261.575179,1,No,0,0,133.3333333,0.02173913,,60.000006,0,4,9,400.3206375,30,5.932898045,0,0,0,10.79297131,0.189959294,111.3313122,No,,0,0,13.24448031,52.40861292,0,0,1
3098.681639,0,2628.147004,4,0,3,2,235.7794284,2,3,315.9904535,8,No,0,0,6666.666667,0,,800.00008,0,1,5,5058.452845,0,206.6981541,,1,3,0.062682336,0.044753315,3821.516625,No,,3,0,26.21071523,51.10332165,0,,1
42.64240788,0,,2,0,6,0,48.93846171,3,1,149.8806683,1,No,0,11.11111111,0,0.02173913,22.98081214,120.000012,0,3,7,332.7010532,0,3.022893084,0,0,0,18.9870377,0.308284779,9.310625752,No,29.28386196,4,0,34.39112954,54.36488065,95.82113388,6,0
,0,,3,0,10,5,40.33910551,4,0,215.75179,7,No,0,5.555555556,0,0.006393862,31.57072735,60.000006,0,0,10,322.5422424,0,0,0,,0,21.41042147,0.225875968,0.561278857,Yes,,2,,15.74868877,54.74878985,0,21,0
157.5400069,0,,2,0,6,4,161.2535021,3,2,180.4295943,8,No,1,0,0,0.018115942,0,160.000016,0,0,2,,0,14.88868917,,1,1,15.64705079,0.260994493,357.4685993,Yes,0,1,0,64.21903477,53.66382908,0,4,0
503.3699347,0,,6,0,5,7,95.43982798,4,1,317.8997613,1,No,0,0,1466.666667,0.005434783,,140.000014,0,4,10,1110.802467,30,479.6365504,0,0,3,1.229514895,0.622555671,225.6010843,No,,1,0,78.131304,51.0875404,0,,1
,,,1,0,1,4,62.61728009,2,1,138.424821,3,No,0,0,0,0.02173913,,120.000012,0,4,5,,0,0,,,,,,0,No,,0,,,,0,,0
14.21413596,0,,4,0,3,3,105.2719849,2,3,172.7923628,4,No,0,0,0,0.02173913,1.282909415,104.0000104,0,2,20,410.7969111,1,3.675135576,0,0,0,,0.012748202,19.05046475,No,2.872531418,2,0,1.279928769,50.32548823,234.2294384,31,0
47.38045319,0,,3,0,3,0,67.95087648,2,4,230.0715991,1,No,0,5.555555556,0,0.026086957,,144.0000144,0,2,6,,30,0,,0,,,0,104.1667527,No,0,3,,0,50.02503756,0,9,0
14.21413596,0,,0,0,0,10,75.32101653,4,5,169.928401,4,No,0,5.555555556,0,0.014492754,28.33556448,160.000016,0,2,15,,0,0,,0,1,,0.101364834,309.9910113,No,,3,0,14.13486554,54.26473043,0,11,0
1562.370444,0,,2,0,2,6,117.3683766,0,3,150.8353222,3,No,0,16.66666667,266.6666667,0.009661836,,0.128000013,0,1,15,333.3359789,0,51.7780193,0,3,1,14.22811781,7.693474902,233.8221687,No,0,1,3,215.2506295,55.21138851,44.10814099,10,0
,,,0,0,1,5,22.56294907,2,3,44.86873508,9,No,0,0,0,0.130434783,,72.0000072,0,2,1,,0,0,,,,,,2.608295867,No,,2,,,,0,11,0
21.36858439,,,3,11,0,2,30.68834059,1,1,54.41527446,6,No,,0,,,,88.9500089,,5,4,,0,,,0,1,,,0,No,,0,,,,,12,0
,,,0,0,1,1,69.53590144,1,3,9.54653938,3,No,,0,,,,40.000004,,4,3,,0,,0,0,0,,,0,No,,0,0,,,,1,0
299.7761274,0,,2,0,1,4,97.36382258,1,3,187.1121718,7,No,0,16.66666667,0,0.040372671,,288.0000288,0,3,15,317.1453742,0,13.14519482,0,1,1,19.94557253,0.748507365,187.6652368,No,,1,0,171.1765606,55.03922551,47.15008175,0,0
518.8159625,0,,3,0,7,0,59.81546314,2,0,258.7112172,1,No,0,5.555555556,386.6666667,0.010869565,,152.0000152,0,2,3,328.2565735,30,16.01757041,,0,2,22.4327865,1.249600926,47.67568647,No,,0,0,167.2811252,54.97412786,136.8873341,22,0
,,,4,,13,5,174.5243869,3,2,,4,No,,,,,,147.4600148,,2,6,,,,,,,,,,Yes,,2,,,,,,0
1027.72941,0,2613.937941,7,0,3,7,3.324980436,4,6,175.6563246,2,No,0,0,0,0.017391304,,336.0000336,0,1,5,0,0,0.413923119,0,3,2,,0,322.1410477,Yes,,1,0,0,0,0,10,0
,,,4,1,10,1,42.49666058,1,3,,3,No,,0,,,,92.0000092,,1,8,,0,,,,,,,0,No,,2,,,,,9,0
95.23471092,1,,2,0,1,2,20.60397726,2,3,136.5155131,10,No,0,16.66666667,66.66666667,0.032608696,,188.0000188,0,2,3,317.1453742,0,12.38006421,0,0,0,23.03863245,0.468387026,11.62177399,No,45.28226611,2,0,74.45846492,55.29723156,10.64679265,16,0
196.2972176,,,3,0,2,0,27.89352396,0,1,101.1933174,4,No,0,0,0,0.025362319,,128.0000128,0,3,0,0,0,0,0,0,1,,0.301681052,0,Yes,,3,0,,0,0,4,0
1154.329981,0,2548.23467,4,0,9,4,30.46862794,4,3,231.026253,6,No,1,22.22222222,0,0.013043478,,560.000056,0,1,0,317.1453742,30,104.5093161,0,1,3,22.59423853,2.165775401,473.4552244,No,11.96888091,4,1,906.0226214,55.07740778,209.8939123,1,1
,,,2,1,3,3,160.8606368,0,0,45.82338902,4,No,,0,,0.086956522,,11.20000112,0,3,2,,0,,,,,,,0,No,,1,,,,,10,0
,,,0,,0,1,131.3110678,1,5,,0,No,,,,,,36.0000036,,0,10,,,,,,,,,,Yes,,2,,,,,,0
10122.50216,0,,3,0,6,2,19.13329752,2,1,356.0859189,2,No,0,0,4000,0.00931677,,1600.00016,0,2,5,1904.777022,30,464.3966538,0,1,7,4.1059857,0.858496094,4672.415373,No,,2,1,981.6497169,52.21317691,0,1,1
,,,4,0,5,0,215.3494442,2,7,286.3961814,2,No,0,0,0,0,,240.000024,0,0,3,,30,0,,,,,,200.3435357,No,,2,,,,0,10,0
,,,6,,2,9,27.22617748,2,8,,13,No,,,,,,100.00001,,3,4,,,,,,,,,,Yes,,1,,,,,,0
479.0637622,0,,2,0,3,4,86.50495347,1,2,206.2052506,2,No,0,16.66666667,226.6666667,0.013043478,2.141900937,120.000012,0,1,0,323.1771681,0,70.95645717,0,2,3,21.71610406,2.31313353,84.65405825,Yes,22.69654454,1,1,241.3500466,54.94605545,699.6463744,5,1
533.0300984,0,,3,0,5,0,100.3355172,0,3,250.1193317,1,Yes,0,5.555555556,346.6666667,0.009057971,6.228618176,80.000008,0,0,5,349.2091207,30,102.9037961,0,1,1,9.185885226,2.451645516,275.8850666,Yes,0.030887435,2,1,205.1224975,54.64350372,112.5518081,8,0
,,,1,0,1,0,40.33424794,1,4,46.77804296,2,No,,0,,,,34.08000341,,1,5,,0,,,,,,,0,No,,3,,,,,15,0
,,,5,0,5,7,67.85398697,0,2,,7,No,,0,,,,11.20000112,,2,1,,0,,,,,,,0,No,,0,,,,,1,0
,,,5,0,5,7,117.6779329,0,2,,0,No,,0,,,,11.20000112,,1,10,,0,,,,,,,0,No,,1,,,,,10,0
,,,2,0,4,10,95.90497935,2,2,143.1980907,1,No,0,0,0,0.02173913,,80.000008,0,3,2,,0,0,,,,,,0,Yes,,2,,,,0,8,0
,,,2,0,0,8,90.53812585,3,1,,5,Yes,,0,,,,96.0000096,,0,9,,0,,,,,,,0,No,,2,,,,,8,0
77.41966052,,,6,2,2,3,15.24738093,1,4,67.78042959,1,No,0,0,0,0.282608696,,78.40000784,0,4,2,,0,0,,0,2,,,16.93741493,No,,0,0,0,,0,8,0
28.42827192,,,1,1,1,5,106.413121,0,3,105.0119332,6,No,0,0,0,0.02173913,,88.0000088,0,4,2,,0,0,,0,2,,,0,No,,0,0,,,0,,0
,,,1,0,3,3,14.81791053,2,6,,2,No,,0,,,,194.0000194,,2,4,,0,,,,,,,0,No,,2,,,,,5,0
1545.692525,0,2546.12039,1,0,8,7,121.8804512,0,4,186.1575179,5,No,0,22.22222222,200,0.010144928,18.20615797,240.000024,0,0,5,326.6692593,0,137.3095875,0,4,1,9.490735412,2.745345085,352.0208928,No,39.58849848,1,1,577.9156638,54.93657152,0,8,0
,,,0,3,6,2,14.43816135,2,6,,14,No,,0,,,,400.00004,,3,4,,0,,,,,,,0,No,,2,,,,,8,0
26.05924926,0,,0,0,6,0,156.1414027,3,1,241.5274463,2,No,0,0,0,0.027173913,,7.20000072,0,1,4,423.1779617,30,0,0,0,0,7.521403212,0.280704697,24.39912209,Yes,0,3,0,9.237746769,51.6875313,0,30,0
42.64240788,0,,8,1,2,7,137.9132292,2,1,156.5632458,6,No,0,0,0,0.028985507,,144.0000144,0,2,3,377.4633132,0,17.66071976,,0,1,7.602182671,0.131000427,700.2118828,No,,3,0,16.80602123,51.86112502,62.35978554,3,0
