,,,0,79.23627685,0,0,0,0.086956522,,400.00004,0,,0,3.7378512,,0,,,0,,,,,50.19202251,10,0
388.5197162,0,,0,223.3890215,0,0,400,0.016908213,1.311552516,300.00003,0,588.5760998,0,9.495145497,0,1,2,6.290264397,388.8011661,3.15543224,0,286.9822897,51.7776665,74.52754858,8,1
7.107067979,,,0,110.7398568,0,0,0,0.02173913,,180.000018,0,,0,0,,0,1,,9.013478121,,0,,,0,8,0
5042.464731,0,,0,310.2625298,0,0,6666.666667,0.008695652,16.93224511,8.0000008,0,920.3247645,30,231.8972919,0,3,4,3.808324884,5394.946344,0,2,562.834764,53.95192789,0,1,0
23.6902266,0,,0,261.575179,0,0,133.3333333,0.02173913,,60.000006,0,400.3206375,30,5.932898045,0,0,0,10.79297131,111.3313122,,0,13.24448031,52.40861292,0,0,1
3098.681639,0,2628.147004,0,315.9904535,0,0,6666.666667,0,,800.00008,0,5058.452845,0,206.6981541,,1,3,0.062682336,3821.516625,,0,26.21071523,51.10332165,0,,1
42.64240788,0,,0,149.8806683,0,0,0,0.02173913,22.98081214,120.000012,0,332.7010532,0,3.022893084,0,0,0,18.9870377,9.310625752,29.28386196,0,34.39112954,54.36488065,95.82113388,6,0
,0,,0,215.75179,0,0,0,0.006393862,31.57072735,60.000006,0,322.5422424,0,0,0,,0,21.41042147,0.561278857,,,15.74868877,54.74878985,0,21,0
157.5400069,0,,0,180.4295943,0,1,0,0.018115942,0,160.000016,0,,0,14.88868917,,1,1,15.64705079,357.4685993,0,0,64.21903477,53.66382908,0,4,0
503.3699347,0,,0,317.8997613,0,0,1466.666667,0.005434783,,140.000014,0,1110.802467,30,479.6365504,0,0,3,1.229514895,225.6010843,,0,78.131304,51.0875404,0,,1
,,,0,138.424821,0,0,0,0.02173913,,120.000012,0,,0,0,,,,,0,,,,,0,,0
14.21413596,0,,0,172.7923628,0,0,0,0.02173913,1.282909415,104.0000104,0,410.7969111,1,3.675135576,0,0,0,,19.05046475,2.872531418,0,1.279928769,50.32548823,234.2294384,31,0
47.38045319,0,,0,230.0715991,0,0,0,0.026086957,,144.0000144,0,,30,0,,0,,,104.1667527,0,,0,50.02503756,0,9,0
14.21413596,0,,0,169.928401,0,0,0,0.014492754,28.33556448,160.000016,0,,0,0,,0,1,,309.9910113,,0,14.13486554,54.26473043,0,11,0
1562.370444,0,,0,150.8353222,0,0,266.6666667,0.009661836,,0.128000013,0,333.3359789,0,51.7780193,0,3,1,14.22811781,233.8221687,0,3,215.2506295,55.21138851,44.10814099,10,0
,,,0,44.86873508,0,0,0,0.130434783,,72.0000072,0,,0,0,,,,,2.608295867,,,,,0,11,0
21.36858439,,,11,54.41527446,0,,,,,88.9500089,,,0,,,0,1,,0,,,,,,12,0
,,,0,9.54653938,0,,,,,40.000004,,,0,,0,0,0,,0,,0,,,,1,0
299.7761274,0,,0,187.1121718,0,0,0,0.040372671,,288.0000288,0,317.1453742,0,13.14519482,0,1,1,19.94557253,187.6652368,,0,171.1765606,55.03922551,47.15008175,0,0
518.8159625,0,,0,258.7112172,0,0,386.6666667,0.010869565,,152.0000152,0,328.2565735,30,16.01757041,,0,2,22.4327865,47.67568647,,0,167.2811252,54.97412786,136.8873341,22,0
,,,,,0,,,,,147.4600148,,,,,,,,,,,,,,,,0
1027.72941,0,2613.937941,0,175.6563246,0,0,0,0.017391304,,336.0000336,0,0,0,0.413923119,0,3,2,,322.1410477,,0,0,0,0,10,0
,,,1,,0,,,,,92.0000092,,,0,,,,,,0,,,,,,9,0
95.23471092,1,,0,136.5155131,0,0,66.66666667,0.032608696,,188.0000188,0,317.1453742,0,12.38006421,0,0,0,23.03863245,11.62177399,45.28226611,0,74.45846492,55.29723156,10.64679265,16,0
196.2972176,,,0,101.1933174,0,0,0,0.025362319,,128.0000128,0,0,0,0,0,0,1,,0,,0,,0,0,4,0
1154.329981,0,2548.23467,0,231.026253,0,1,0,0.013043478,,560.000056,0,317.1453742,30,104.5093161,0,1,3,22.59423853,473.4552244,11.96888091,1,906.0226214,55.07740778,209.8939123,1,1
,,,1,45.82338902,0,,,0.086956522,,11.20000112,0,,0,,,,,,0,,,,,,10,0
,,,,,0,,,,,36.0000036,,,,,,,,,,,,,,,,0
10122.50216,0,,0,356.0859189,0,0,4000,0.00931677,,1600.00016,0,1904.777022,30,464.3966538,0,1,7,4.1059857,4672.415373,,1,981.6497169,52.21317691,0,1,1
,,,0,286.3961814,0,0,0,0,,240.000024,0,,30,0,,,,,200.3435357,,,,,0,10,0
,,,,,0,,,,,100.00001,,,,,,,,,,,,,,,,0
479.0637622,0,,0,206.2052506,0,0,226.6666667,0.013043478,2.141900937,120.000012,0,323.1771681,0,70.95645717,0,2,3,21.71610406,84.65405825,22.69654454,1,241.3500466,54.94605545,699.6463744,5,1
533.0300984,0,,0,250.1193317,1,0,346.6666667,0.009057971,6.228618176,80.000008,0,349.2091207,30,102.9037961,0,1,1,9.185885226,275.8850666,0.030887435,1,205.1224975,54.64350372,112.5518081,8,0
,,,0,46.77804296,0,,,,,34.08000341,,,0,,,,,,0,,,,,,15,0
,,,0,,0,,,,,11.20000112,,,0,,,,,,0,,,,,,1,0
,,,0,,0,,,,,11.20000112,,,0,,,,,,0,,,,,,10,0
,,,0,143.1980907,0,0,0,0.02173913,,80.000008,0,,0,0,,,,,0,,,,,0,8,0
,,,0,,1,,,,,96.0000096,,,0,,,,,,0,,,,,,8,0
77.41966052,,,2,67.78042959,0,0,0,0.282608696,,78.40000784,0,,0,0,,0,2,,16.93741493,,0,0,,0,8,0
28.42827192,,,1,105.0119332,0,0,0,0.02173913,,88.0000088,0,,0,0,,0,2,,0,,0,,,0,,0
,,,0,,0,,,,,194.0000194,,,0,,,,,,0,,,,,,5,0
1545.692525,0,2546.12039,0,186.1575179,0,0,200,0.010144928,18.20615797,240.000024,0,326.6692593,0,137.3095875,0,4,1,9.490735412,352.0208928,39.58849848,1,577.9156638,54.93657152,0,8,0
,,,3,,0,,,,,400.00004,,,0,,,,,,0,,,,,,8,0
26.05924926,0,,0,241.5274463,0,0,0,0.027173913,,7.20000072,0,423.1779617,30,0,0,0,0,7.521403212,24.39912209,0,0,9.237746769,51.6875313,0,30,0
42.64240788,0,,1,156.5632458,0,0,0,0.028985507,,144.0000144,0,377.4633132,0,17.66071976,,0,1,7.602182671,700.2118828,,0,16.80602123,51.86112502,62.35978554,3,0
138.1614015,0,,0,162.2911695,0,0,0,0.016304348,,191.3600191,0,317.1453742,0,12.8316167,0,0,1,22.58424799,104.1667527,,0,110.7416631,55.08596228,82.13240047,4,0
47.38045319,0,,0,152.7446301,0,0,266.6666667,0.043478261,,42.60000426,0,388.8919753,0,99.16594491,,0,1,17.56329973,7.461707163,,0,43.07238554,53.90085128,0,6,0
,,,1,,0,,,,,80.000008,,,0,,,0,1,,0,,0,,,,33,0
213.2120394,0,,0,189.0214797,0,0,0,0.02173913,19.77242303,100.00001,0,317.1453742,30,0,0,0,0,13.01377535,92.61101147,47.87552364,0,164.3873732,55.03254882,0,22,0
1286.663587,3,,0,162.2911695,0,2,133.3333333,0.016798419,8.660658896,368.0000368,0,317.1453742,0,64.54692038,0,4,2,19.22677703,1149.367034,20.38252114,2,652.9862686,56.28999054,234.2294384,33,0
118.451133,0,,0,271.1217184,1,0,666.6666667,0.02173913,,230.400023,0,720.9581028,30,65.47511162,0,0,0,11.1383035,41.99686509,,0,68.33706646,52.48472709,0,3,1
139.7723369,0,,0,195.7040573,0,0,0,0.027173913,10.12382865,200.00002,0,404.1301915,0,22.30167595,0,1,1,9.634290941,65.47152789,,0,89.98455738,53.74311467,98.86307464,5,0
,,,0,141.2887828,0,0,0,0.097826087,,43.60000436,0,,0,0,,0,1,,62.16988755,,0,,,0,24,0
130.4857681,1,,0,136.5155131,0,0,80,0.02173913,,380.000038,0,317.1453742,0,38.53247948,0,1,2,23.06808329,0.660328068,,0,110.4077686,55.86236498,164.2648009,10,0
299.633986,0,,0,189.9761337,0,0,0,0.007246377,,120.000012,0,,0,18.3380485,,0,3,,71.15034927,,0,134.1699245,55.20155233,82.13240047,0,0
,,,0,,0,,,,,400.00004,,,0,,,,,,0,,,,,,,0
1568.19824,0,2384.987124,0,249.1646778,0,1,194.6666667,0.013586957,16.39892905,80.000008,0,366.0346511,0,65.78868974,0,2,1,11.43841191,1401.810455,8.094865381,2,641.8008041,55.23284927,225.1036161,5,0
56.85654383,0,,0,161.3365155,0,0,0,0.043478261,,175.0000175,0,333.018516,0,6.070872418,0,0,0,21.75120982,44.10991491,,0,63.99643846,54.82390252,124.7195711,8,0
,,,,,1,,,,,260.000026,,,,,,,,,,,,,,,,1
,,,0,199.522673,0,0,0,0.02173913,,20.000002,0,,30,0,,,,,0,,,,,0,12,0
1165.369627,0,,0,168.973747,0,0,0,0,,250.000025,0,1428.900229,0,19.07809287,,2,4,12.08948163,313.7218649,,0,222.4850095,52.6943749,0,3,0
47.38045319,0,,0,242.4821002,1,0,80,0.02173913,11.29518072,84.0000084,0,401.273026,30,11.42678672,0,0,0,7.646358938,24.79531893,12.68701376,0,16.36082862,51.96127525,147.5341268,38,0
1195.314073,0,2291.018462,0,223.3890215,0,0,0,0.003623188,,320.000032,0,1702.553195,0,43.23615129,,1,3,5.373403957,657.6537388,,0,260.7159254,50.66199299,0,4,1
1414.54343,0,,0,292.124105,0,0,160,0.02173913,,216.0000216,0,478.4164954,30,54.58767927,0,1,2,1.622343301,599.2147049,0,1,66.83454138,50.79285595,0,11,0
,,,0,106.9212411,0,0,0,0.027173913,,320.000032,0,,0,0.564440617,0,0,1,,0,,0,,,0,8,0
,,,,,0,,,,,160.000016,,,,,,,,,,,,,,,,0
197.1500657,0,,0,45.82338902,0,0,0,0.032608696,,27.0000027,0,317.1453742,0,1.693321852,0,1,1,23.2885439,0,,0,28.54797646,55.16274412,0,1,0
,,,,,0,,,,,120.000012,,,,,,,,,,,,,,,,0
,,,0,,1,,,,,140.000014,,,30,,,,,,0,,,,,,13,0
,0,,,278.7589499,0,0,200,0.02173913,4.751399966,180.000018,0,333.3359789,30,119.5861521,0,,1,12.25998399,75.70661294,4.825101794,,66.94583954,54.69203806,0,8,0
,,,,,0,,,,,80.000008,,,,,,,,,,,,,,,10,0
497.7316608,1,,0,218.6157518,0,0,133.3333333,0.013586957,33.46720214,700.00007,0,317.1453742,0,149.6520224,0,1,0,22.96398357,743.034158,47.87552364,0,247.5270941,55.22283425,1133.122932,1,0
,,,,,0,,,,,104.0000104,,,,,,,,,,,,,,,,0
,,,1,104.0572792,1,0,0,0.086956522,,119.0000119,0,,0,0,,,0,,29.71476304,,,,,0,7,0
0,,,1,58.23389022,0,0,0,0.014492754,,200.00002,0,,0,0,,0,2,,0,,0,,,0,27,0
1907.394904,0,,0,270.1670644,0,0,2666.666667,0.016304348,6.08768407,800.00008,0,2914.308844,0,118.7081334,0,1,1,2.16080257,1915.908871,,0,106.9018768,50.93590386,0,2,1
,,,1,,0,,,,,108.0000108,,,0,,,,,,0,,,,,,25,0
71.07067979,0,,0,196.6587112,1,0,0,0.02173913,33.26639893,68.0000068,0,320.0025397,30,4.038886196,0,0,0,22.56152877,0.29714763,,0,82.97277369,55.00250376,921.7080497,2,0
