@RELATION Crime1Train_testData

@ATTRIBUTE mvar_1 NUMERIC
@ATTRIBUTE mvar_2 NUMERIC
@ATTRIBUTE mvar_3 NUMERIC
@ATTRIBUTE mvar_4 NUMERIC
@ATTRIBUTE mvar_5 NUMERIC
@ATTRIBUTE mvar_6 NUMERIC
@ATTRIBUTE mvar_7 NUMERIC
@ATTRIBUTE mvar_8 NUMERIC
@ATTRIBUTE mvar_9 NUMERIC
@ATTRIBUTE mvar_10 NUMERIC
@ATTRIBUTE mvar_11 NUMERIC
@ATTRIBUTE mvar_12 NUMERIC
@ATTRIBUTE mvar_13 NUMERIC
@ATTRIBUTE mvar_14 {0,1}
@ATTRIBUTE mvar_15 NUMERIC
@ATTRIBUTE mvar_16 NUMERIC
@ATTRIBUTE mvar_17 NUMERIC
@ATTRIBUTE mvar_18 NUMERIC
@ATTRIBUTE mvar_19 NUMERIC
@ATTRIBUTE mvar_20 NUMERIC
@ATTRIBUTE mvar_21 NUMERIC
@ATTRIBUTE mvar_22 NUMERIC
@ATTRIBUTE mvar_23 NUMERIC
@ATTRIBUTE mvar_24 NUMERIC
@ATTRIBUTE mvar_25 NUMERIC
@ATTRIBUTE mvar_26 NUMERIC
@ATTRIBUTE mvar_27 NUMERIC
@ATTRIBUTE mvar_28 NUMERIC
@ATTRIBUTE mvar_29 NUMERIC
@ATTRIBUTE mvar_30 NUMERIC
@ATTRIBUTE mvar_31 NUMERIC
@ATTRIBUTE mvar_32 NUMERIC
@ATTRIBUTE mvar_33 {0,1}
@ATTRIBUTE mvar_34 NUMERIC
@ATTRIBUTE mvar_35 NUMERIC
@ATTRIBUTE mvar_36 NUMERIC
@ATTRIBUTE mvar_37 NUMERIC
@ATTRIBUTE mvar_38 NUMERIC
@ATTRIBUTE mvar_39 NUMERIC
@ATTRIBUTE mvar_40 NUMERIC
@ATTRIBUTE output {0,1,2}

@DATA
?,?,?,4,0,4,6,167.865507,5,0,0,70.64439141,1,0,?,0,?,?,?,200.00002,?,5,7,?,0,?,?,0,1,?,?,0,0,?,2,0,?,?,?,1,0
11.8451133,0,?,2,2,1,8,141.2585105,0,0,1,124.1050119,4,0,?,0,?,0.086956522,?,140.000014,0,1,0,394.9237692,0,?,?,0,2,22.23782678,5.25669336,0,0,?,3,0,659.7198069,54.93115707,?,5,0
71.07067979,0,2408.516717,2,0,7,5,128.8461611,1,0,3,324.5823389,1,0,0,0,400,0.004658385,?,240.000024,0,3,24,583.8141573,30,47.48827061,?,0,7,11.030231,0.864280583,821.3820832,1,?,0,0,168.7280012,52.53461219,0,2,1
?,?,?,2,1,7,5,163.7130044,0,?,0,30.54892601,8,0,?,0,?,?,?,128.0000128,?,1,6,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,3,0
?,?,?,8,?,8,3,41.68806722,2,?,7,?,5,0,0,?,0,?,?,320.000032,?,1,2,?,?,24.05771343,?,?,?,?,?,?,1,?,3,?,?,?,66.92269668,?,1
60.50483873,0,?,3,0,6,2,52.92129459,0,0,0,113.6038186,0,0,0,0,0,0.02173913,?,150.000015,0,3,8,?,0,0,?,0,3,?,?,0,0,?,2,0,0,?,0,5,0
16.10935409,?,?,2,0,3,4,69.66215095,1,?,2,153.699284,4,0,0,0,0,0.02173913,?,50.000005,0,4,0,?,0,0,?,0,?,?,?,13.63577459,0,?,2,?,?,?,0,2,0
394.7265556,0,?,1,0,3,7,187.83434,0,0,5,214.797136,4,0,0,22.22222222,0,0.02173913,19.15997323,320.000032,0,1,0,330.4788133,0,28.57323837,0,4,2,21.16777399,1.071957503,152.9319804,0,?,2,0,269.0632869,54.8883325,129.2824822,4,0
?,?,?,4,?,1,1,173.4301783,1,?,3,?,11,0,?,?,?,?,?,192.0000192,?,2,3,?,?,?,?,?,?,?,?,?,0,?,1,?,?,?,?,8,0
?,?,?,5,0,3,3,20.43763699,1,?,0,289.2601432,9,1,0,0,0,0.02173913,?,32.0000032,0,2,4,?,30,0,?,?,?,?,?,11.6878068,0,?,1,?,?,?,0,0,1
?,?,?,1,0,0,4,177.0126314,1,?,3,?,4,0,?,0,?,?,?,80.000008,?,1,8,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,2,0
1977.802258,0,2572.053778,5,0,3,8,61.17893349,3,0,3,375.1789976,0,0,1,0,133.3333333,0.009661836,?,368.0000368,0,4,2,475.8767927,0,111.1822585,0,3,2,0.20581344,0.01408497,1534.569412,0,0,3,3,7.735221692,50.0789646,288.984372,3,1
5877.971643,0,2993.043707,10,0,3,5,22.20862154,2,0,3,400,8,0,0,0,0,0.003623188,?,168.0000168,0,0,11,547.305931,30,58.55130671,?,3,6,1.435272925,0.013046655,4161.519547,0,0,0,0,94.65907984,50.19529294,0,?,1
265.3305379,0,?,6,0,3,9,16.23866934,3,0,0,220.5250597,6,0,0,0,0,0.02173913,?,100.00001,0,0,6,1107.310376,29,3.035436209,0,1,4,6.541231024,0.576377091,82.177828,1,?,2,0,56.26121677,51.47149295,0,?,0
?,?,?,1,0,2,1,45.45709595,1,?,2,?,1,0,?,0,?,?,?,180.000018,?,1,2,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,18,0
?,?,?,8,?,2,2,9.482302416,1,?,3,?,5,1,?,?,?,?,?,120.000012,?,1,2,?,?,?,?,?,?,?,?,?,0,?,1,?,?,?,?,?,0
566.6702202,0,?,2,0,1,5,20.31543745,4,0,5,206.2052506,4,0,1,5.555555556,0,0.009153318,?,140.000014,0,4,10,423.1779617,0,99.06559992,0,1,1,16.73194446,1.765681397,127.6414155,1,?,2,1,221.5946243,54.45167752,83.65337085,6,1
492.7567132,0,?,4,0,2,4,103.5207143,5,0,1,143.1980907,3,0,0,0,0,0.016304348,0.780901383,252.0000252,0,1,1,410.1619854,0,20.21951723,0,0,3,8.821641814,1.108387445,984.8462963,0,?,0,0,225.6570069,51.97411502,120.15666,11,0
?,?,?,1,?,1,1,59.86616455,3,?,4,?,6,0,?,?,?,?,?,128.0000128,?,0,1,?,?,?,?,?,?,?,?,?,0,?,0,?,?,?,?,10,0
?,?,?,1,?,1,12,61.87796462,3,?,2,?,13,1,?,?,?,?,?,9.60000096,?,1,16,?,?,?,?,?,?,?,?,?,0,?,0,?,?,?,?,6,0
1196.593345,0,?,2,0,1,11,26.17857183,3,0,1,156.5632458,4,0,0,5.555555556,0,0.009661836,23.59437751,600.00006,0,3,1,586.35386,0,1.241769358,0,2,5,14.97330832,0.731802219,770.5698384,0,8.856971873,1,0,326.5487834,53.97195794,0,5,0
?,?,?,6,?,2,6,29.89845954,2,?,1,?,1,0,?,?,?,?,?,83.80800838,?,1,10,?,?,?,?,?,?,?,?,?,1,?,0,?,?,?,?,?,0
128.8748327,?,?,5,1,5,1,85.69196035,1,0,2,63.96181384,3,0,?,0,?,?,?,14.0000014,?,1,15,?,0,?,?,1,2,?,?,0,0,?,1,0,?,?,?,4,0
145.4106109,0,?,4,0,7,1,24.89716794,1,0,9,203.3412888,3,0,0,11.11111111,93.33333333,0.028985507,?,720.000072,0,0,7,323.4946309,0,57.69837422,?,1,3,20.77933195,0.064902059,47.9068013,0,?,3,0,34.39112954,54.74640532,0,5,1
?,?,?,0,0,1,9,38.40733359,1,?,2,111.6945107,0,0,0,0,0,0.02173913,?,64.0000064,0,3,1,?,0,6.008156794,?,0,?,?,?,0,0,?,1,?,?,?,41.06620024,6,0
203.7359487,?,?,6,0,4,1,262.1042446,1,0,1,142.2434368,4,0,?,0,?,0.032608696,?,360.000036,0,0,5,0,0,?,0,0,1,?,?,30.96938637,0,?,3,0,?,0,?,7,0
49.79685631,?,?,4,1,3,3,36.0890282,1,0,1,150.8353222,5,0,0,0,120.2666667,0.039855073,?,1200.00012,0,1,8,?,0,32.98841831,0,0,0,?,?,152.4697508,0,?,1,0,?,?,0,5,1
355.353399,?,?,0,0,1,6,84.30215259,2,0,2,159.4272076,4,0,0,5.555555556,0,0,?,112.0000112,0,1,7,?,0,243.0105005,?,0,7,?,?,1172.181369,0,?,2,0,?,?,0,2,0
92.39188373,?,?,5,0,2,0,103.8001356,1,0,4,20.0477327,5,0,0,0,0,0.032608696,?,412.0000412,0,0,3,?,0,0,?,0,1,?,?,172.6757897,0,?,3,0,0,?,0,15,0
?,?,?,1,?,7,2,122.0612151,2,?,2,?,3,0,0,?,0,?,?,28.0000028,?,3,5,?,?,39.78679196,?,?,?,?,?,?,1,?,7,?,?,?,1384.083045,?,0
30.65515322,0,?,2,0,6,3,98.72810996,0,0,3,147.0167064,2,0,0,5.555555556,0,0.130434783,?,128.0000128,0,4,2,317.1453742,0,5.5566043,0,0,0,26.25718903,0.16485563,0,0,?,0,0,19.31022969,55.81705892,95.82113388,11,0
?,?,?,0,1,5,3,42.82104374,3,0,2,69.68973747,4,0,0,0,0,?,?,252.0000252,?,1,3,?,0,0,?,?,0,?,?,225.2709202,0,?,0,?,?,?,0,3,0
3135.827914,0,?,3,0,3,4,248.2552529,1,0,2,192.8400955,3,0,0,5.555555556,0,0.014492754,11.13501626,96.0000096,0,0,12,1800.014286,0,69.17533344,0,2,2,7.537631228,4.585831459,276.8755587,0,?,2,0,434.8418871,55.01307517,1365.8314,0,0
